id,video,query,question_text,ground_truth,category,prediction
213,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_0.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",D,mathematical_reasoning,"The question asks: ""What is the yvalue after 3 Euler steps? (Choose the closest answer, give just the letter)"".
The answer is D. 1.73.
"
214,physical_reasoning_physics_dampedShm_quiz_shm_42_0.mp4,Answer the question in this video.,"
Choose the graph that best describe the displacement of the object",D,physical_reasoning,The correct answer is A.
215,planning_reasoning_rope_knots_knot_remaining_order_truckers_hitch_knot_quick_release.mp4,Answer the question in this video.,"You're now at step 4 of truckers hitch knot quick release. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","8,3",planning_reasoning,"5,6,7,8,9,10,11
"
216,planning_reasoning_rope_knots_knot_remaining_count_ligature_knot_one_hand_technique.mp4,Answer the question in this video.,"Looking at step 20 in tying ligature knot one hand technique, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1).",11,planning_reasoning,1.
217,temporal_reasoning_process_understanding_object_manipulation_ColorSQ2.mp4,Answer the question in this video.,"What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)",BRGYGB,temporal_reasoning,"The sequence of colors is: CGBYGC, where:
*   C = Cyan
*   G = Gray
*   B = Brown
*   Y = Yellow
*   G = Green
*   C = Cyan"
218,temporal_reasoning_before_after_robot_manipulation_robomind_5.mp4,Answer the question in this video.,"
What changes about the apple's position between the end of clip 1 and the end of clip 6?

Options:
A) The apple is resting versus in the air.
B) The apple has moved to the right.
C) The apple has moved to the left.
D) The apple has moved up.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,B
219,physical_reasoning_physical_commonsense_physics_iq_0027.mp4,Answer the question in this video.,"A piece of clear glass resting on the edge of a light-colored wooden table against a plain white wall. A blue tennis ball rolls on the wooden table and towards the glass. Static shot with no camera movement.

Given the situation described, which previously viewed video portrays motion/behavior that is physically credible?
Reply with a single letter (e.g., H). If none of them are realistic, return None.",B,physical_reasoning,"Based on the video and the provided text, the answer is:

**None** 
"
220,temporal_reasoning_process_understanding_object_manipulation_ColorSQ3.mp4,Answer the question in this video.,"What was the sequence of colors that to the screen?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)",BWOPB,temporal_reasoning,"GBP
"
221,spatial_reasoning_rotation_and_transformation_cubes_matching_1.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.,D,spatial_reasoning,The answer is A.
222,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_rowq_1.mp4,Answer the question in this video.,On which column does the OpenSeg [28] w/ L. Narr method achieve the highest score? Please answer with a just a column header and nothing else ,Cityscapes,mathematical_reasoning,"Cityscapes
"
223,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_2.mp4,Answer the question in this video.,Which graph shows f(g(x))? Output just the letter of the correct answer.,A,mathematical_reasoning,The correct answer is D.
224,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_3.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. How many times was white rolled in total? Answer with a single integer.",10,spatial_reasoning,White was rolled 3 times in total.
225,abstract_reasoning_logical_reasoning_arcagi2_combined_4a21e3da_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,The correct answer is **c)**.
226,spatial_reasoning_rotation_and_transformation_cubes_max_color_2.mp4,Answer the question in this video.,Observe the following structure. Which color cube appears most often? Answer with only the color name.,yellow,spatial_reasoning,"Yellow.
"
227,planning_reasoning_rope_knots_knot_reorder_effect_constrictor_surgical_knot_forceps_slide.mp4,Answer the question in this video.,"The frames shown are jumbled clips from constrictor surgical knot forceps slide knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","12,8,3,13,7,5,4,1,2,11,6,10,14,9",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
"
228,temporal_reasoning_process_understanding_object_manipulation_Concurrency3.mp4,Answer the question in this video.,"What was the sum of the two numbers that were displayed when the object transformed three times?
A. 35.62
B. 41.7
C. 47.42
D. 36.57
",C,temporal_reasoning,"The question asks: What was the sum of the two numbers that were displayed when the object transformed three times?

The object transformed three times between [00:00:02 to 00:00:05]. The numbers shown during the object transformations are:
*   15.47 and 20.15 (at [00:00:02])
*   35.62 and 41.7 (at [00:00:04])
The sum of the first set of numbers is 35.62
The question in the video asks for the sum of numbers displayed at the third transformation. The object transformed 3 times between the timings [00:00:02 to 00:00:05]
Therefore the answer is 35.62
So the correct answer is A. 35.62"
229,temporal_reasoning_before_after_house_tour_real_estate_yt_temp_8.mp4,Answer the question in this video.,"
We see stairs to the basement:

Options:
A) Right before entering the kitchen.
B) While leaving the kitchen.
C) Between walking from the bedroom to the office.
D) Right after entering the living room.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,"A
"
230,abstract_reasoning_logical_reasoning_arcagi2_combined_da515329_count.mp4,Answer the question in this video.,How many dark red squares should appear in the output grid? Answer with a single integer,337,abstract_reasoning,"Here's the breakdown to answer the question:

1. **Remember the colors:** The video starts by reminding you to remember the color names.
2. **Observe the Input/Output:** The video then shows a sequence of input and output images.
3. **Identify the Pattern:** The pattern involves squares of dark red and black, with the black squares in the shape of a cross. The video shows a conversion of the input square into an output square.
4. **The Question:** The final question is: ""How many dark red squares should appear in the output?""

Therefore, the answer is **9**.
"
231,spatial_reasoning_rotation_and_transformation_cubes_exposed_2.mp4,Answer the question in this video.,Observe the following structure. How many cubes have exactly 3 faces exposed? Answer with a single integer.,18,spatial_reasoning,"The video asks: ""How many cubes have exactly 3 faces exposed? Answer with a single integer.""

Based on the rotating 3D structure shown in the video, there are 8 cubes with exactly 3 faces exposed.

So the answer is **8**.
"
232,temporal_reasoning_process_understanding_object_manipulation_ColorObjects4.mp4,Answer the question in this video.,Which shape had the same color as the last shape's last color?\n\n (Answer in one word in lower case),none,temporal_reasoning,"The answer is ""blue""."
233,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ2.mp4,Answer the question in this video.,"""Use $n\lambda = d\sin\theta$ with $d = \tfrac{1}{\text{lines\,per\,mm}}$.
(A) \,$\approx 460\,\text{nm)
(B) \,$\approx 510\,\text{nm}
(C) \,$\approx 580\,\text{nm}
(D) \,$\approx 680\,\text{nm}
",D,physical_reasoning,The answer is (D) ≈ 680 nm.
234,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ3.mp4,Answer the question in this video.,"Which face is uppermost?
A. 1
B. 2
C. 3
D. 4
E. 5",B,spatial_reasoning,"The answer is **A. 1**.
"
235,abstract_reasoning_logical_reasoning_arcagi2_combined_446ef5d2_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,e,abstract_reasoning,The correct answer is **d)**.
236,mathematical_reasoning_statistical_reasoning_line_scroll_left_upper_1.mp4,Answer the question in this video.,At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,3
237,causal_reasoning_counterfactual_mimic_play_6.mp4,Answer the question in this video.,"
If the robot always grabs ingredients at the same spot, what is the minim number of additional table turns required to add all ingredients in the sandwhich?

Options:
A) 5
B) 7
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,"D
"
238,abstract_reasoning_logical_reasoning_arcagi2_combined_eee78d87_count.mp4,Answer the question in this video.,How many orange squares should appear in the output grid? Answer with a single integer,0,abstract_reasoning,"Here's the breakdown of the question and the answer:

**The Question:**

The video asks: ""How many orange squares should appear in the output?""

**The Input:**

The input is a blue square with four orange squares inside it.

**The Pattern:**

1.  **Input colors and their transformations:** The video first shows an example where the input has different colors (green, blue, and pink) in different positions, and in the output, those colors are replicated in the same position.
2.  **The Output:** The output for the question will replicate the colors that are inside the input square.

**The Answer:**

Therefore, the output should have four orange squares."
