id,video,query,question_text,ground_truth,category,prediction
310,causal_reasoning_counterfactual_tidybot_10.mp4,Answer the question in this video.,"
If the blue bin was removed, where would the robot place the empty can?

Options:
A) Black bin.
B) White table.
C) Grey bin.
D) Nowhere, leave it on the floor.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,D
311,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_3.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.,B,spatial_reasoning,The shape that matches the missing cubes is option B.
312,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_7.mp4,Answer the question in this video.,"
If you are sitting on the glass dining table, facing the deck/window. Where is the kitchen in relation to you?

Options:
A) Behind and to the right.
B) To the left.
C) Behind and to the left.
D) Behind.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,D
313,planning_reasoning_rope_knots_knot_remaining_count_trilene_knot.mp4,Answer the question in this video.,"You're now at step 4 of trilene knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1).",8,planning_reasoning,The answer is 9.
314,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ2.mp4,Answer the question in this video.,"During the animation the orange gear turns through what angle?
A. 90°
B. 180°
C. 270°
D. 360°
E. 540°",B,spatial_reasoning,The orange gear turns through 360 degrees.
315,physical_reasoning_physics_dampedShm_quiz_shm_42_3.mp4,Answer the question in this video.,"
Choose the graph that best describe the displacement of the object",B,physical_reasoning,"The problem involves understanding the behavior of a damped harmonic oscillator given specific parameters: mass \( m = 1.83 \), spring constant \( k = 3.58 \), damping coefficient \( b = 1.59 \), initial position \( x(0) = 0.99 \), and initial velocity \( v(0) = 1.44 \).

The solution builds on the final velocity of an initially nonzero velocity particle under constant acceleration, which accelerates at 4 meters per second squared.

The equations derived in the video show that:
- If \( a = 0 \), \( x_0 = 0 \)
- The kinematic equation \( x = 0.3 \) is solved for \( a \) which requires the assumption \( x_0 = 0 \)

Given the problem's parameters and the initial condition \( x(0) \neq 0 \), a different approach is necessary to find the correct displacement curve.

After a detailed analysis, the correct displacement applies a constant acceleration \( a = -0.016 \) or \( a = -0.058 \):
\[ \left[\begin{array}{l}a_{-1}=a \\ a_{1}=a-a \\ a_{2}=a-a \\\end{array}\right] \]

This calculation results: \( -0.070 = =0.15 \)

Therefore, the correct answer to the question is ""a = -0.070"". The step-by-step analysis supports that point \( C \) represents the position \( z(t) \) accurately."
316,temporal_reasoning_process_understanding_object_manipulation_duration3D1.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)","pentagon, sphere, triangle, cube, star",temporal_reasoning,"The shapes that appeared in the video in order of longest to shortest are:
1. Sphere
2. Cube
3. Triangle
4. Pentagon
5. Star

So, the answer to the question is:
shape1, shape2, shape3, shape4, shape5"
317,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_1.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (1, 2),  (4, 4),   (6, 10),   (1, 6),   and (7, 7)?  Please answer with a just a number and nothing else ",139,mathematical_reasoning,217
318,abstract_reasoning_logical_reasoning_arcagi2_combined_f560132c_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,27,abstract_reasoning,The number of pink squares that should appear in the output grid is 1.
319,planning_reasoning_rope_knots_knot_reorder_tripod_lashing_knot.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of tripod lashing knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","16,14,1,3,2,6,17,4,8,11,15,12,7,9,5,10,13",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15"
320,temporal_reasoning_process_understanding_object_manipulation_duration3D2.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)","cone, cylinder, sphere, cube, rectangular prism",temporal_reasoning,"The order of shapes that appeared longest to shortest is sphere, cube, cone, cylinder."
321,spatial_reasoning_perspective_and_viewpoint_understanding_slice_cone_SliceQ3.mp4,Answer the question in this video.,"The diagonal slice through the cube produces which polygon?
A. Square
B. Pentagon
C. Hexagon
D. Octagon
E. Triangle",C,spatial_reasoning,The diagonal slice through the cube produces a hexagon.
322,abstract_reasoning_logical_reasoning_arcagi2_combined_7491f3cf_count.mp4,Answer the question in this video.,How many light blue squares should appear in the output grid? Answer with a single integer,21,abstract_reasoning,The answer is 1. There should be 1 light blue square in the output grid.
323,abstract_reasoning_logical_reasoning_arcagi2_combined_dfadab01_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,d,abstract_reasoning,"The correct answer is option 'b'. The pattern shown in the input grid follows a sequence, and 'b' is the only option that continues that pattern logically."
324,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_13.mp4,Answer the question in this video.,"
To go from the basement to the second floor, a robot would need to:

Options:
A) Walk up the first flight of stairs, make two lefts, and walk up the second flight.
B) Walk up the first flight of stairs, make a left, walk forward past the front door, and walk up the second flight.
C) Walk up the first flight of stairs, make two rights, and walk up the second flight.
D) Walk up the first flight of stairs, make a right, walk past the living room, and walk up the second flight.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,spatial_reasoning,A
325,physical_reasoning_physics_CentralForce_quiz_846489_8.mp4,Answer the question in this video.,"
Please select the option the best describe the trajectory",D,physical_reasoning,"The path that corresponds to the motion described by the central force equation \( F = const \) is a conic section, specifically an ellipse. This is because the force is constant, which implies that the object's orbit around the central body is bounded, and the only bounded orbits under a central force are ellipses in the absence of other forces (Kepler's second law).

Among the options provided:
A. Hyperbolic orbit
B. Parabolic orbit
C. Elliptical orbit
D. Cubical orbit

The correct path corresponding to this motion is C. Elliptical orbit."
326,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_8.mp4,Answer the question in this video.,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,B
327,mathematical_reasoning_statistical_reasoning_line_scroll_right_upper_1.mp4,Answer the question in this video.,At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,3
328,spatial_reasoning_object_relationships_ball_path_BallPathQ5.mp4,Answer the question in this video.,"Where is the ball after completing its path?
A. Front-bottom-centre
B. Front-bottom-right corner
C. Front-top-centre
D. Back-bottom-centre
E. Cube centre",A,spatial_reasoning,The answer is A. 後ろ左の中心。
329,abstract_reasoning_symbolic_reasoning_anagram_first_third_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'E' in the first word and the third word?  Please answer with just a number and no other text ,0,abstract_reasoning,1
330,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_rowq_2.mp4,Answer the question in this video.,"On which column does the ALIGN w/ proposal [38, 28] method achieve the highest score? Please answer with a just a column header and nothing else ",Mapillary Vistas,mathematical_reasoning,A-150
331,planning_reasoning_mazes_frozen_lake_connected_holes_area_n8.mp4,Answer the question in this video.,"What is the size—i.e., the number of cells—of the largest connected group of holes, where connectivity is defined by 8-neighbour adjacency? (diagonal connection  count)
Please return a single number (e.g. 3). Nothing preceding or following it.",6,planning_reasoning,"The size of the largest connected group of holes in the ""Foggy Frozen Lake"" is 14 cells."
332,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ3.mp4,Answer the question in this video.,"After the same elapsed time t = 0.30, which track retains the largest remaining potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",A,physical_reasoning,"The question is asking about the potential energy remaining after the same elapsed time for three different paths: Straight, Parabola, and Cycloid."
333,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_0.mp4,Answer the question in this video.,"What is the approximation after 6 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)",-1.00,mathematical_reasoning,"The approximation after 6 steps of Newton's method for this degree 3 polynomial is approximately -1.41, rounded to 2 decimal places."
334,abstract_reasoning_logical_reasoning_arcagi2_combined_b10624e5_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,30,abstract_reasoning,"In the video, the grid of squares is transformed. The output grid should have 2 green squares.

So, the answer is 2."
335,planning_reasoning_rope_knots_knot_reorder_dropper_loop_knot.mp4,Answer the question in this video.,"These scrambled frames capture stages of tying dropper loop knot. Restore their logical progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","13,10,2,16,15,12,6,4,11,9,8,7,14,1,5,3",planning_reasoning,"The logical progression of the frames is:

2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16"
