id,video,query,question_text,ground_truth,category,prediction
202,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_2.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",A,mathematical_reasoning,"The Euler‐step updates turn out to be  
y₁ = 1 + 0.2·0.5 = 1.10  
y₂ = 1.10 + 0.2·0.6 = 1.22  
y₃ = 1.22 + 0.2·0.7 = 1.36  

So the closest is **A**."
203,spatial_reasoning_rotation_and_transformation_cubes_missing_1.mp4,Answer the question in this video.,Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.,12,spatial_reasoning,"By counting up all 27 positions of a 3×3×3 and subtracting the cubes you actually see in the animation, you find that exactly 5 of the 27 little cubes are missing."
204,planning_reasoning_mazes_maze0_distance_gapsz12.mp4,Answer the question in this video.,"By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it.",8,planning_reasoning,8
205,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_0.mp4,Answer the question in this video.,"What was the transformation matrix? Format as [[a b], [c d]] with integers.","[[1 -5], [-1 -2]]",mathematical_reasoning,"The picture shows that the image of  
î = (1,0) goes to (2, –1)  
and ĵ = (0,1) goes to (–3, 1).  
Hence the matrix (with those as its columns) is

[[2, –3],  
 [–1, 1]]"
206,temporal_reasoning_duration_real_estate_yt_temp_2.mp4,Answer the question in this video.,"
In the video, when do we see the largest change in distance over the smallest amount of time?

Options:
A) When the camera walks down the hallway from the kitchen to the living room.
B) When the camera jumps from the bedroom to the office.
C) When the camera jumps from the office to the basement.
D) When the camera walks down the stairs to the basement.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,C
207,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_1.mp4,Answer the question in this video.,"
If an agent wants to go from the kitchen to the bed, it should:

Options:
A) Take a right, keep walking straight, enter the bedroom, walk straight to the bed.
B) Take a right, keep walking straight, take a left into the bedroom, walk straight to the bed.
C) Take a left, walk outside, take a left around the house, enter through the back door, take a right to the bed.
D) Take a right, keep walking straight, take a right to the bathroom, walk through the bathroom, enter the bedroom, walk straight to the bed.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,B
208,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_0.mp4,Answer the question in this video.,"What is the flux through the surface? Output only the number, round to 2 decimal places",0.00,mathematical_reasoning,0.00
209,planning_reasoning_rope_knots_knot_reorder_distel_hitch_knot.mp4,Answer the question in this video.,"The frames shown are jumbled clips from distel hitch knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","12,4,9,5,2,8,10,3,7,1,11,13,6",planning_reasoning,"12,9,10,11,4,5,8,2,3,1,7,13,6"
210,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_3.mp4,Answer the question in this video.,"
If the assuming bedroom door is jammed, how would an agent get into the bedroom from the living room?

Options:
A) Go into the office to the left of the bedroom, enter the bedroom through the connecting door.
B) Turn to the right and enter the bathroom, walk throught to the laundry room, enter the bedroom.
C) Turn to the left and leave through the front door, turn left, walk to the deck, enter the bedroom via a side door.
D) Turn around, leave to the deck, turn left, walk around the back of the house, enter the bedroom via a side door.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,C
211,temporal_reasoning_before_after_robot_manipulation_tidybot_4.mp4,Answer the question in this video.,"
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,B
212,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_0.mp4,Answer the question in this video.,"What is the approximation after 2 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)",-2.35,mathematical_reasoning,"After two Newton‐updates (starting from x₀=–1.00) you land at about  
x₂ ≃ –2.03  (to two decimal places)."
213,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_0.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",D,mathematical_reasoning,"The three‐step Euler approximation gives  
y₃ ≈ 1.728,  
so the closest choice is D (1.73)."
214,physical_reasoning_physics_dampedShm_quiz_shm_42_0.mp4,Answer the question in this video.,"
Choose the graph that best describe the displacement of the object",D,physical_reasoning,"The only one that has

  a) an under‐damped oscillation (i.e. decaying sinusoid),  
  b) x(0)>0,  
  c) an initially negative slope (v(0)<0),  

is choice A. Choices B has no decay, C starts negative, D starts at zero. Answer: A."
215,planning_reasoning_rope_knots_knot_remaining_order_truckers_hitch_knot_quick_release.mp4,Answer the question in this video.,"You're now at step 4 of truckers hitch knot quick release. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","8,3",planning_reasoning,"5,6,7,8,9,10,11"
216,planning_reasoning_rope_knots_knot_remaining_count_ligature_knot_one_hand_technique.mp4,Answer the question in this video.,"Looking at step 20 in tying ligature knot one hand technique, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1).",11,planning_reasoning,1
217,temporal_reasoning_process_understanding_object_manipulation_ColorSQ2.mp4,Answer the question in this video.,"What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)",BRGYGB,temporal_reasoning,"The flashes came in this 13‐step pattern (using B/R/G/Y):  
BBRRGGYYGGBBB"
218,temporal_reasoning_before_after_robot_manipulation_robomind_5.mp4,Answer the question in this video.,"
What changes about the apple's position between the end of clip 1 and the end of clip 6?

Options:
A) The apple is resting versus in the air.
B) The apple has moved to the right.
C) The apple has moved to the left.
D) The apple has moved up.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,C
219,physical_reasoning_physical_commonsense_physics_iq_0027.mp4,Answer the question in this video.,"A piece of clear glass resting on the edge of a light-colored wooden table against a plain white wall. A blue tennis ball rolls on the wooden table and towards the glass. Static shot with no camera movement.

Given the situation described, which previously viewed video portrays motion/behavior that is physically credible?
Reply with a single letter (e.g., H). If none of them are realistic, return None.",B,physical_reasoning,B
220,temporal_reasoning_process_understanding_object_manipulation_ColorSQ3.mp4,Answer the question in this video.,"What was the sequence of colors that to the screen?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)",BWOPB,temporal_reasoning,"The star simply blinked “cyan–green–cyan–green–cyan” five times and then switched to orange and purple.  In letters (first‐letter of each colour) that’s

CGCGCOP"
221,spatial_reasoning_rotation_and_transformation_cubes_matching_1.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.,D,spatial_reasoning,The only choice whose heights (1‐1‐2‐2) and colored faces line up exactly with the target – once you mentally rotate it into the same view – is option B.
222,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_rowq_1.mp4,Answer the question in this video.,On which column does the OpenSeg [28] w/ L. Narr method achieve the highest score? Please answer with a just a column header and nothing else ,Cityscapes,mathematical_reasoning,PC-459
223,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_2.mp4,Answer the question in this video.,Which graph shows f(g(x))? Output just the letter of the correct answer.,A,mathematical_reasoning,C
224,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_3.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. How many times was white rolled in total? Answer with a single integer.",10,spatial_reasoning,7
225,abstract_reasoning_logical_reasoning_arcagi2_combined_4a21e3da_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,"The rule is that the two red‐edge pixels pick out one row and one column (you draw them in as red “axes”), and you then only keep the light‐blue cells that lie exactly on those axes.  In the four candidates, only (c) shows the red crosshairs plus the two little light‐blue fragments where the original shape intersected that row and that column.  So the answer is (c)."
