id,video,query,ground_truth,extracted_answer,category,prediction,question_text
211,temporal_reasoning_before_after_robot_manipulation_tidybot_4.mp4,Answer the question in this video.,C,A,temporal_reasoning,The left basket is empty after the robot starts moving with the second light-colored item.,"
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
212,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_0.mp4,Answer the question in this video.,-2.35,None,mathematical_reasoning,"Sure, the key operation involved here is using the derivative to find the slope of a curve at a full intersection point. This involves basic calculus concepts. Specifically, finding the derivative allows us to calculate the gradient of the curve at a specific point, which is essential for understanding the rate of change and applying methods like Newton's method for finding roots.","What is the approximation after 2 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)"
213,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_0.mp4,Answer the question in this video.,D,None,mathematical_reasoning,"This is a demonstration of the Euler's method, illustrating how to practice it. Also, this video is a guide about the Euler's method and what it is. It provides information on using Euler's method for solving linear differential equations and how to figure out linear differential equations in general and step size using Euler's method. So, the main idea or the key takeaway from the video is the focus on Euler's method and the practice or application of it which provides a numerical solution to the problem.","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
214,physical_reasoning_physics_dampedShm_quiz_shm_42_0.mp4,Answer the question in this video.,D,3,physical_reasoning,Choose 3.,"
Choose the graph that best describe the displacement of the object"
215,planning_reasoning_rope_knots_knot_remaining_order_truckers_hitch_knot_quick_release.mp4,Answer the question in this video.,"8,3","4,5,7,9,11",planning_reasoning,"4,5,7,9,11","You're now at step 4 of truckers hitch knot quick release. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
216,planning_reasoning_rope_knots_knot_remaining_count_ligature_knot_one_hand_technique.mp4,Answer the question in this video.,11,7,planning_reasoning,7,"Looking at step 20 in tying ligature knot one hand technique, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1)."
217,temporal_reasoning_process_understanding_object_manipulation_ColorSQ2.mp4,Answer the question in this video.,BRGYGB,RGBRGB,temporal_reasoning,What was the sequence of colors that appeared on the screen?,"What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)"
218,temporal_reasoning_before_after_robot_manipulation_robomind_5.mp4,Answer the question in this video.,C,A,temporal_reasoning,The apple has fallen to the ground.,"
What changes about the apple's position between the end of clip 1 and the end of clip 6?

Options:
A) The apple is resting versus in the air.
B) The apple has moved to the right.
C) The apple has moved to the left.
D) The apple has moved up.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
219,physical_reasoning_physical_commonsense_physics_iq_0027.mp4,Answer the question in this video.,B,None,physical_reasoning,None of the options provided shows realistic motion or behavior.,"A piece of clear glass resting on the edge of a light-colored wooden table against a plain white wall. A blue tennis ball rolls on the wooden table and towards the glass. Static shot with no camera movement.

Given the situation described, which previously viewed video portrays motion/behavior that is physically credible?
Reply with a single letter (e.g., H). If none of them are realistic, return None."
220,temporal_reasoning_process_understanding_object_manipulation_ColorSQ3.mp4,Answer the question in this video.,BWOPB,RGBRBG,temporal_reasoning,"Pets stars on the screen. Type the entire sequence of the colors that appeared on the screen. Use the first letter of the colors e. g. if there was Red, Blue, red, Blue and then Green, then answer RGBRBG","What was the sequence of colors that to the screen?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)"
221,spatial_reasoning_rotation_and_transformation_cubes_matching_1.mp4,Answer the question in this video.,D,C,spatial_reasoning,Shape C,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
222,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_rowq_1.mp4,Answer the question in this video.,Cityscapes,None,mathematical_reasoning,"This table seems to demonstrate the performance and effectiveness of a mathematical model for data analysis in various dimensions, visualized with shading illustrating its demonstrated pattern.",On which column does the OpenSeg [28] w/ L. Narr method achieve the highest score? Please answer with a just a column header and nothing else 
223,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_2.mp4,Answer the question in this video.,A,D,mathematical_reasoning,D,Which graph shows f(g(x))? Output just the letter of the correct answer.
224,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_3.mp4,Answer the question in this video.,10,0,spatial_reasoning,zero,"After each roll, record the color on the top of each cube. How many times was white rolled in total? Answer with a single integer."
225,abstract_reasoning_logical_reasoning_arcagi2_combined_4a21e3da_mc.mp4,Answer the question in this video.,c,b,abstract_reasoning,We observe the sequence of elements where each stage involves removing parts of a blue shape with a white shape following across different rotations. The answer is: b),Which output grid should follow? Answer with one multiple choice option.
226,spatial_reasoning_rotation_and_transformation_cubes_max_color_2.mp4,Answer the question in this video.,yellow,yellow,spatial_reasoning,The color that appears most often is yellow.,Observe the following structure. Which color cube appears most often? Answer with only the color name.
227,planning_reasoning_rope_knots_knot_reorder_effect_constrictor_surgical_knot_forceps_slide.mp4,Answer the question in this video.,"12,8,3,13,7,5,4,1,2,11,6,10,14,9","3,9,4,6,12,10,7,8,2,1,13,11",planning_reasoning,"3,9,4,6,12,10,7,8,2,1,13,11","The frames shown are jumbled clips from constrictor surgical knot forceps slide knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
228,temporal_reasoning_process_understanding_object_manipulation_Concurrency3.mp4,Answer the question in this video.,C,47.42,temporal_reasoning,The sum of the two numbers when the objects transformed three times is 30.27 + 17.15.,"What was the sum of the two numbers that were displayed when the object transformed three times?
A. 35.62
B. 41.7
C. 47.42
D. 36.57
"
229,temporal_reasoning_before_after_house_tour_real_estate_yt_temp_8.mp4,Answer the question in this video.,B,B,temporal_reasoning,B,"
We see stairs to the basement:

Options:
A) Right before entering the kitchen.
B) While leaving the kitchen.
C) Between walking from the bedroom to the office.
D) Right after entering the living room.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
230,abstract_reasoning_logical_reasoning_arcagi2_combined_da515329_count.mp4,Answer the question in this video.,337,2,abstract_reasoning,There are two dark red squares in the second row.,How many dark red squares should appear in the output grid? Answer with a single integer
231,spatial_reasoning_rotation_and_transformation_cubes_exposed_2.mp4,Answer the question in this video.,18,3,spatial_reasoning,"There are ten cubes in the structure. Four cubes have no faces exposed, and three cubes have exactly two faces exposed, and three cubes have exactly three faces exposed.",Observe the following structure. How many cubes have exactly 3 faces exposed? Answer with a single integer.
232,temporal_reasoning_process_understanding_object_manipulation_ColorObjects4.mp4,Answer the question in this video.,none,hexagon,temporal_reasoning,hexagon 6,Which shape had the same color as the last shape's last color?\n\n (Answer in one word in lower case)
233,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ2.mp4,Answer the question in this video.,D,D,physical_reasoning,"Using the screen distance as the hypotenuse, angle to red first-order spot, and path difference as the opposite side to the related angle, the wavelength of red light can be calculated using the sine formula, as stated in step (A). Accordingly, the calculated wavelength is 680 nm.","""Use $n\lambda = d\sin\theta$ with $d = \tfrac{1}{\text{lines\,per\,mm}}$.
(A) \,$\approx 460\,\text{nm)
(B) \,$\approx 510\,\text{nm}
(C) \,$\approx 580\,\text{nm}
(D) \,$\approx 680\,\text{nm}
"
234,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ3.mp4,Answer the question in this video.,B,B,spatial_reasoning,B,"Which face is uppermost?
A. 1
B. 2
C. 3
D. 4
E. 5"
235,abstract_reasoning_logical_reasoning_arcagi2_combined_446ef5d2_mc.mp4,Answer the question in this video.,e,None,abstract_reasoning,"The question in the video appears to be related to logic and sequence, possibly a puzzle or a pattern problem. The answer seems to require knowledge of colors and the shapes or their transformation. I'm unable to provide a definite answer.",Which output grid should follow? Answer with one multiple choice option.
