id,video,query,ground_truth,extracted_answer,category,prediction,question_text
295,causal_reasoning_counterfactual_tidybot_9.mp4,Answer the question in this video.,A,B,temporal_reasoning,B,"
If the robot's sorting criteria was reversed, where would the 3rd picked-up item go?

Options:
A) Right basket
B) Left basket
C) Closest basket
D) It doesn't matter

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
296,physical_reasoning_physics_dampedShm_quiz_shm_42_7.mp4,Answer the question in this video.,C,A,physical_reasoning,"The graph that best represents the position \( x(t) \) for a damped harmonic oscillator is option A. The position graph for a damped harmonic oscillator typically shows oscillations with decreasing amplitude over time, which is characteristic of exponential decay.","
Choose the graph that best describe the displacement of the object"
297,planning_reasoning_rope_knots_knot_remaining_count_cow_hitch_knot_end_method.mp4,Answer the question in this video.,1,4,planning_reasoning,"When tying the cow hitch knot end method, you have reached step 6. There are 4 more steps remaining.","When tying cow hitch knot end method, you've reached step 6. How many more steps remain?
Your answer should only be a number (e.g. 1)."
298,temporal_reasoning_process_understanding_object_manipulation_duration2D2.mp4,Answer the question in this video.,1.0s,0.5,temporal_reasoning,The shape that appeared for the shortest time period is a pentagon. It took approximately 0.5 seconds from drawing the shape to disappearing.,"For the shape that appeared the shortest, how many seconds did it take from drawing the shape to disappearing? \n\n (answer to 1 decimal point: e.g., 3.2s)"
299,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_1.mp4,Answer the question in this video.,7.6,10.40,mathematical_reasoning,"Multiplying by the width of each interval, the definite integral using the midpoint Riemann sum between two endpoints is 10.40.",What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
300,mathematical_reasoning_statistical_reasoning_line_scroll_left_upper_2.mp4,Answer the question in this video.,2,4,mathematical_reasoning,4,At how many points does Group H exceed Group Z in the following graph? Please answer with a just a number and nothing else 
301,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_1.mp4,Answer the question in this video.,9.65,None,mathematical_reasoning,None of the given options match the decimal values of the roots (-1.528760743 and -0.760974152) rounded to two decimal places.,"What is the approximation after 5 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
302,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_2.mp4,Answer the question in this video.,324,638,mathematical_reasoning,638,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (5, 1),  (6, 1),   (6, 10),   (16, 7),   (9, 9),   (9, 5),   (13, 3),   (15, 3),   (4, 1),   and (9, 2)?  Please answer with a just a number and nothing else "
303,temporal_reasoning_duration_real_estate_yt_temp_7.mp4,Answer the question in this video.,B,B,temporal_reasoning,B,"
To the nearest 3 second increment, how long does it take to walk from the stove to the dining table?

Options:
A) 3
B) 6
C) 9
D) 12

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
304,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_retrieving_end.mp4,Answer the question in this video.,"2,6","5, 6, 7",planning_reasoning,"5, 6, 7","This is step 5 of tying constrictor surgical knot retrieving end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
305,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_11.mp4,Answer the question in this video.,C,C,temporal_reasoning,C,"
How many times is the pen picked up by the robot?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
306,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ2.mp4,Answer the question in this video.,C,(C) θ_f and r,physical_reasoning,"For the brachistochrone between the same points A and B, the cycloid is described by x = r*(θ - sin(θ)), y = -r*(1 - cos(θ)). Which pair of unknowns must be solved to match the end-point B?

The answer is (A). θ and g","The coordinates of the fixed end-point B, (x_B , y_B), must satisfy  

 x_B = r(θ_f − sin θ_f)  
 y_B = − r(1 − cos θ_f)

Hence the two quantities that have to be determined so that the cycloid passes through B are the final cycloidal angle θ_f and the generating radius r.  

Answer: (C) θ_f and r"
307,temporal_reasoning_process_understanding_object_manipulation_ColorSQ1.mp4,Answer the question in this video.,RBGYGY,RGB,temporal_reasoning,The sequence of colors that appeared is RGB.,"What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)"
308,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ1.mp4,Answer the question in this video.,A,A,physical_reasoning,"The given simulation octet displays three distinct paths: a straight line, a parabola, and a cycloid. Each path varies in its parametric equation. The equation for a straight line may present as y = mx + c, where 'm' signifies the slope and 'c' is the y-intercept. This type of path possesses uniform kinetic energy (KE).

Contrary, the parabola’s equation can be represented as y = ax^2 + bx + c. This path also exhibits uniform KE, however, it features a varying potential energy (PE) curve along the path due to its changing distance from the origin. As we move along a parabolic path, the potential energy initially decreases as we move away from the origin, reaching a minimum value at the focal point before increasing again, which results in a lower overall PE compared to the straight line for the same arc length.

A cycloid, on the other hand, is created by a point on the circumference of a circle rolling along a straight line. The cycloid’s equation is complex [x = (φ - sin φ) and y = 1 - cos φ].

So, when the particle moves along the same arc length s = 1.0 on each track, the path that shows the largest magnitude of PE is the Straight Path.","After moving the same arc length s = 1.0, which track shows the largest magnitude of potential energy (PE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
309,physical_reasoning_physical_commonsense_physics_iq_0020.mp4,Answer the question in this video.,E,E,physical_reasoning,E,"Which of the earlier videos reflects realistic physics in this situation?

A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.

Answer with a single letter (e.g., H). If none of them are realistic, return None."
310,causal_reasoning_counterfactual_tidybot_10.mp4,Answer the question in this video.,C,D,temporal_reasoning,D,"
If the blue bin was removed, where would the robot place the empty can?

Options:
A) Black bin.
B) White table.
C) Grey bin.
D) Nowhere, leave it on the floor.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
311,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_3.mp4,Answer the question in this video.,B,B,spatial_reasoning,The shape that matches the missing cubes is option B.,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.
312,spatial_reasoning_object_relationships_spatial_house_tour_real_estate_youtube_7.mp4,Answer the question in this video.,C,D,spatial_reasoning,D,"
If you are sitting on the glass dining table, facing the deck/window. Where is the kitchen in relation to you?

Options:
A) Behind and to the right.
B) To the left.
C) Behind and to the left.
D) Behind.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
313,planning_reasoning_rope_knots_knot_remaining_count_trilene_knot.mp4,Answer the question in this video.,8,9,planning_reasoning,The answer is 9.,"You're now at step 4 of trilene knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1)."
314,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ2.mp4,Answer the question in this video.,B,D,spatial_reasoning,The orange gear turns through 360 degrees.,"During the animation the orange gear turns through what angle?
A. 90°
B. 180°
C. 270°
D. 360°
E. 540°"
315,physical_reasoning_physics_dampedShm_quiz_shm_42_3.mp4,Answer the question in this video.,B,C,physical_reasoning,"The problem involves understanding the behavior of a damped harmonic oscillator given specific parameters: mass \( m = 1.83 \), spring constant \( k = 3.58 \), damping coefficient \( b = 1.59 \), initial position \( x(0) = 0.99 \), and initial velocity \( v(0) = 1.44 \).

The solution builds on the final velocity of an initially nonzero velocity particle under constant acceleration, which accelerates at 4 meters per second squared.

The equations derived in the video show that:
- If \( a = 0 \), \( x_0 = 0 \)
- The kinematic equation \( x = 0.3 \) is solved for \( a \) which requires the assumption \( x_0 = 0 \)

Given the problem's parameters and the initial condition \( x(0) \neq 0 \), a different approach is necessary to find the correct displacement curve.

After a detailed analysis, the correct displacement applies a constant acceleration \( a = -0.016 \) or \( a = -0.058 \):
\[ \left[\begin{array}{l}a_{-1}=a \\ a_{1}=a-a \\ a_{2}=a-a \\\end{array}\right] \]

This calculation results: \( -0.070 = =0.15 \)

Therefore, the correct answer to the question is ""a = -0.070"". The step-by-step analysis supports that point \( C \) represents the position \( z(t) \) accurately.","
Choose the graph that best describe the displacement of the object"
316,temporal_reasoning_process_understanding_object_manipulation_duration3D1.mp4,Answer the question in this video.,"pentagon, sphere, triangle, cube, star","Sphere, Cube, Triangle, Pentagon, Star",temporal_reasoning,"The shapes that appeared in the video in order of longest to shortest are:
1. Sphere
2. Cube
3. Triangle
4. Pentagon
5. Star

So, the answer to the question is:
shape1, shape2, shape3, shape4, shape5","List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5)"
317,mathematical_reasoning_statistical_reasoning_table_upwards_scroll_sum_1.mp4,Answer the question in this video.,139,217,mathematical_reasoning,217,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (1, 2),  (4, 4),   (6, 10),   (1, 6),   and (7, 7)?  Please answer with a just a number and nothing else "
318,abstract_reasoning_logical_reasoning_arcagi2_combined_f560132c_count.mp4,Answer the question in this video.,27,1,abstract_reasoning,The number of pink squares that should appear in the output grid is 1.,How many pink squares should appear in the output grid? Answer with a single integer
319,planning_reasoning_rope_knots_knot_reorder_tripod_lashing_knot.mp4,Answer the question in this video.,"16,14,1,3,2,6,17,4,8,11,15,12,7,9,5,10,13","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15","You're viewing arbitrarily ordered clips of tripod lashing knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
