id,video,query,ground_truth,extracted_answer,category,prediction,question_text
205,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_0.mp4,Answer the question in this video.,"[[1 -5], [-1 -2]]","[[1, 0], [0, 0]]",mathematical_reasoning,"Here's the answer to the question posed in the video:

The transformation matrix is:  
[[1, 0], [0, 0]]
","What was the transformation matrix? Format as [[a b], [c d]] with integers."
206,temporal_reasoning_duration_real_estate_yt_temp_2.mp4,Answer the question in this video.,B,B,temporal_reasoning,"B
","
In the video, when do we see the largest change in distance over the smallest amount of time?

Options:
A) When the camera walks down the hallway from the kitchen to the living room.
B) When the camera jumps from the bedroom to the office.
C) When the camera jumps from the office to the basement.
D) When the camera walks down the stairs to the basement.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
207,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_1.mp4,Answer the question in this video.,A,A,spatial_reasoning,"A
","
If an agent wants to go from the kitchen to the bed, it should:

Options:
A) Take a right, keep walking straight, enter the bedroom, walk straight to the bed.
B) Take a right, keep walking straight, take a left into the bedroom, walk straight to the bed.
C) Take a left, walk outside, take a left around the house, enter through the back door, take a right to the bed.
D) Take a right, keep walking straight, take a right to the bathroom, walk through the bathroom, enter the bedroom, walk straight to the bed.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
208,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_0.mp4,Answer the question in this video.,0.00,4.49,mathematical_reasoning,"The flux through the surface is approximately 4.49.
","What is the flux through the surface? Output only the number, round to 2 decimal places"
209,planning_reasoning_rope_knots_knot_reorder_distel_hitch_knot.mp4,Answer the question in this video.,"12,4,9,5,2,8,10,3,7,1,11,13,6","1,2,3,4,5,6,7,8,9,10,11,12,13",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11,12,13
","The frames shown are jumbled clips from distel hitch knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
210,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_3.mp4,Answer the question in this video.,D,D,spatial_reasoning,"Here's the answer to the question in the video:

**D**
","
If the assuming bedroom door is jammed, how would an agent get into the bedroom from the living room?

Options:
A) Go into the office to the left of the bedroom, enter the bedroom through the connecting door.
B) Turn to the right and enter the bathroom, walk throught to the laundry room, enter the bedroom.
C) Turn to the left and leave through the front door, turn left, walk to the deck, enter the bedroom via a side door.
D) Turn around, leave to the deck, turn left, walk around the back of the house, enter the bedroom via a side door.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
211,temporal_reasoning_before_after_robot_manipulation_tidybot_4.mp4,Answer the question in this video.,C,A,temporal_reasoning,"A
","
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
212,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_4_0.mp4,Answer the question in this video.,-2.35,None,mathematical_reasoning,"Here's the answer to the question in the video:

The video is asking what the approximation is after 2 steps of Newton's method applied to a degree 4 polynomial, rounded to 2 decimal places, starting at the red dot. 
","What is the approximation after 2 steps of Newton's method of this degree 4 polynomial? (rounded to 2 decimal places, start at the red dot)"
213,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_0.mp4,Answer the question in this video.,D,D,mathematical_reasoning,"The question asks: ""What is the yvalue after 3 Euler steps? (Choose the closest answer, give just the letter)"".
The answer is D. 1.73.
","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
214,physical_reasoning_physics_dampedShm_quiz_shm_42_0.mp4,Answer the question in this video.,D,A,physical_reasoning,The correct answer is A.,"
Choose the graph that best describe the displacement of the object"
215,planning_reasoning_rope_knots_knot_remaining_order_truckers_hitch_knot_quick_release.mp4,Answer the question in this video.,"8,3","5,6,7,8,9,10,11",planning_reasoning,"5,6,7,8,9,10,11
","You're now at step 4 of truckers hitch knot quick release. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
216,planning_reasoning_rope_knots_knot_remaining_count_ligature_knot_one_hand_technique.mp4,Answer the question in this video.,11,1,planning_reasoning,1.,"Looking at step 20 in tying ligature knot one hand technique, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1)."
217,temporal_reasoning_process_understanding_object_manipulation_ColorSQ2.mp4,Answer the question in this video.,BRGYGB,CGBYGC,temporal_reasoning,"The sequence of colors is: CGBYGC, where:
*   C = Cyan
*   G = Gray
*   B = Brown
*   Y = Yellow
*   G = Green
*   C = Cyan","What was the sequence of colors that appeared?\n\n Answer with Single Letter Sequence without space (e.g, RGBRGB)"
218,temporal_reasoning_before_after_robot_manipulation_robomind_5.mp4,Answer the question in this video.,C,B,temporal_reasoning,B,"
What changes about the apple's position between the end of clip 1 and the end of clip 6?

Options:
A) The apple is resting versus in the air.
B) The apple has moved to the right.
C) The apple has moved to the left.
D) The apple has moved up.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
219,physical_reasoning_physical_commonsense_physics_iq_0027.mp4,Answer the question in this video.,B,None,physical_reasoning,"Based on the video and the provided text, the answer is:

**None** 
","A piece of clear glass resting on the edge of a light-colored wooden table against a plain white wall. A blue tennis ball rolls on the wooden table and towards the glass. Static shot with no camera movement.

Given the situation described, which previously viewed video portrays motion/behavior that is physically credible?
Reply with a single letter (e.g., H). If none of them are realistic, return None."
220,temporal_reasoning_process_understanding_object_manipulation_ColorSQ3.mp4,Answer the question in this video.,BWOPB,GBP,temporal_reasoning,"GBP
","What was the sequence of colors that to the screen?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)"
221,spatial_reasoning_rotation_and_transformation_cubes_matching_1.mp4,Answer the question in this video.,D,A,spatial_reasoning,The answer is A.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
222,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_rowq_1.mp4,Answer the question in this video.,Cityscapes,Cityscapes,mathematical_reasoning,"Cityscapes
",On which column does the OpenSeg [28] w/ L. Narr method achieve the highest score? Please answer with a just a column header and nothing else 
223,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_2.mp4,Answer the question in this video.,A,D,mathematical_reasoning,The correct answer is D.,Which graph shows f(g(x))? Output just the letter of the correct answer.
224,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_3.mp4,Answer the question in this video.,10,3,spatial_reasoning,White was rolled 3 times in total.,"After each roll, record the color on the top of each cube. How many times was white rolled in total? Answer with a single integer."
225,abstract_reasoning_logical_reasoning_arcagi2_combined_4a21e3da_mc.mp4,Answer the question in this video.,c,c,abstract_reasoning,The correct answer is **c)**.,Which output grid should follow? Answer with one multiple choice option.
226,spatial_reasoning_rotation_and_transformation_cubes_max_color_2.mp4,Answer the question in this video.,yellow,Yellow,spatial_reasoning,"Yellow.
",Observe the following structure. Which color cube appears most often? Answer with only the color name.
227,planning_reasoning_rope_knots_knot_reorder_effect_constrictor_surgical_knot_forceps_slide.mp4,Answer the question in this video.,"12,8,3,13,7,5,4,1,2,11,6,10,14,9","1,2,3,4,5,6,7,8,9,10,11,12,13,14",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14
","The frames shown are jumbled clips from constrictor surgical knot forceps slide knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
228,temporal_reasoning_process_understanding_object_manipulation_Concurrency3.mp4,Answer the question in this video.,C,35.62,temporal_reasoning,"The question asks: What was the sum of the two numbers that were displayed when the object transformed three times?

The object transformed three times between [00:00:02 to 00:00:05]. The numbers shown during the object transformations are:
*   15.47 and 20.15 (at [00:00:02])
*   35.62 and 41.7 (at [00:00:04])
The sum of the first set of numbers is 35.62
The question in the video asks for the sum of numbers displayed at the third transformation. The object transformed 3 times between the timings [00:00:02 to 00:00:05]
Therefore the answer is 35.62
So the correct answer is A. 35.62","What was the sum of the two numbers that were displayed when the object transformed three times?
A. 35.62
B. 41.7
C. 47.42
D. 36.57
"
229,temporal_reasoning_before_after_house_tour_real_estate_yt_temp_8.mp4,Answer the question in this video.,B,A,temporal_reasoning,"A
","
We see stairs to the basement:

Options:
A) Right before entering the kitchen.
B) While leaving the kitchen.
C) Between walking from the bedroom to the office.
D) Right after entering the living room.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
230,abstract_reasoning_logical_reasoning_arcagi2_combined_da515329_count.mp4,Answer the question in this video.,337,9,abstract_reasoning,"Here's the breakdown to answer the question:

1. **Remember the colors:** The video starts by reminding you to remember the color names.
2. **Observe the Input/Output:** The video then shows a sequence of input and output images.
3. **Identify the Pattern:** The pattern involves squares of dark red and black, with the black squares in the shape of a cross. The video shows a conversion of the input square into an output square.
4. **The Question:** The final question is: ""How many dark red squares should appear in the output?""

Therefore, the answer is **9**.
",How many dark red squares should appear in the output grid? Answer with a single integer
