id,video,query,ground_truth,extracted_answer,category,prediction,question_text
184,planning_reasoning_rope_knots_knot_remaining_order_estar_stopper_knot.mp4,Answer the question in this video.,"7,11,9,13","5,6,7",planning_reasoning,"5,6,7","You're at step 4 in tying estar stopper knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
185,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ4.mp4,Answer the question in this video.,D,D,physical_reasoning,"A succinct way to see why the correct choice is (D) “It is still at rest” is that the medium’s charges cannot “anticipate” the incoming wave.  Up until the very moment the first wavefront arrives, the left‐most charge has experienced no driving field and thus has not yet begun to move.  Only **after** the wavefront has reached that boundary can the charge begin to oscillate in response.","When the first blue incident wavefront reaches the left boundary of the gray medium layer, what is the leftmost red charge point doing?
(A) It has already started oscillating.
(B) It is momentarily stopped just before oscillation.
(C) It is oscillating at maximum phase.
(D) It is still at rest."
186,abstract_reasoning_logical_reasoning_arcagi2_combined_a25697e4_count.mp4,Answer the question in this video.,17,2,abstract_reasoning,"It’s essentially a pattern‐matching puzzle.  From the examples shown, each distinct cluster of a given color in the input ends up as a single “block” of that color in the output.  In the final (yellow‐background) puzzle image, there are two separate clusters of blue squares, so they should remain two separate blue blocks in the output.  Hence, the answer is “2.”",How many blue squares should appear in the output grid? Answer with a single integer
187,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_rows_1.mp4,Answer the question in this video.,894.7,60,mathematical_reasoning,60,"Theo wants to buy 5 Bananas,  8 Jabuticabas,   2 Blackberrys,   4 Clementines,   and 2 Kiwis. How much does it cost?  Please answer with a just a number and nothing else "
188,spatial_reasoning_perspective_and_viewpoint_understanding_stack_StackQ4.mp4,Answer the question in this video.,C,A,spatial_reasoning,"From the way the cylinders are offset in three‐dimensions, it **looks** as though they form a curve or spiral.  However, if you look straight down at their centers, they all fall on the same linear path.  In other words, **the answer is (A) a straight line** when viewed from directly above.","Viewed from directly above, the cylinder centers form which pattern?
A. Straight line
B. Perfect circle
C. Outward square-spiral
D. Zig-zag line
E. Random scatter"
189,planning_reasoning_rope_knots_knot_remaining_order_single_rope_braid_knot.mp4,Answer the question in this video.,"9,8,10","5,6,7,8,9,10,11,12",planning_reasoning,"5,6,7,8,9,10,11,12","You're at step 4 in tying single rope braid knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
190,planning_reasoning_rope_knots_knot_reorder_halyard_hitch_knot.mp4,Answer the question in this video.,"1,9,5,2,10,6,8,7,4,3","1,9,5,10,2,6,7,8,3,4",planning_reasoning,"1,9,5,10,2,6,7,8,3,4","The video segments of halyard hitch knot being tied are disordered. Sort them into the right step-by-step order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
191,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_1.mp4,Answer the question in this video.,B,B,mathematical_reasoning,B,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
192,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_0.mp4,Answer the question in this video.,B,D,mathematical_reasoning,D,Which graph shows f(g(x))? Output just the letter of the correct answer.
193,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_10.mp4,Answer the question in this video.,A,A,spatial_reasoning,A,"
How to get from Ryan's room to the ""CORKS"" sign?

Options:
A) Leave the room, turn left, walk down the stairs, turn right, walk past the dining table.
B) Leave the room, walk down the stairs, turn right, walk past the dinging table.
C) Leave the room, turn right, turn left, walk down the stairs, turn right, walk past the dining table.
D) Leave the room, turn left, walk down the stairs, turn right, walk past the fireplace.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
194,spatial_reasoning_rotation_and_transformation_cubes_project_3.mp4,Answer the question in this video.,18,3,spatial_reasoning,"A succinct way to see why the answer is 3 is to note that in a parallel (orthographic) view you can never “wrap around” far enough to expose all four vertical faces of a cube‐shaped block at once.  One can orient the block so that three of its side faces (front, left, right) are visible in the projection (with the top and bottom out of view), but the fourth side face remains occluded.  Hence the maximum is 3.","Observe the following structure. What is the maximum number of visible square faces that can be seen in a parallel 2D projection, considering only the side faces? Answer with a single integer."
195,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_1.mp4,Answer the question in this video.,D,C,spatial_reasoning,C,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.
196,mathematical_reasoning_algebraic_reasoning_Vector_Calculus_flux_1.mp4,Answer the question in this video.,0.02,0.00,mathematical_reasoning,"A succinct way to see that the flux is zero is to apply the divergence theorem.  The divergence of  
\[
\mathbf{F}(x,y) \;=\;\langle 2x^{2}+2y,\; 2x-2y^{2}\rangle
\]
is
\[
\nabla\cdot \mathbf{F} \;=\;\frac{\partial}{\partial x}(2x^{2}+2y)\;+\;\frac{\partial}{\partial y}(2x-2y^{2})
\;=\;4x - 4y.
\]
Over a circular region centered at the origin, the integrals of \(x\) and \(y\) individually vanish by symmetry.  Thus the double integral of \(4x - 4y\) over the disk is zero, and so the flux through the bounding circle is  
\[
\boxed{0.00}.
\]","What is the flux through the surface? Output only the number, round to 2 decimal places"
197,spatial_reasoning_rotation_and_transformation_cubes_missing_shape_1.mp4,Answer the question in this video.,D,C,spatial_reasoning,C,Observe the following structure. Which shape matches the missing cubes? Answer with only one multiple choice option.
198,planning_reasoning_rope_knots_knot_reorder_effect_figure_8_double_loop_knot.mp4,Answer the question in this video.,"13,4,14,5,2,6,1,11,7,3,10,8,9,12","13,4,5,6,1,3,10,11,2,7,9,8,12",planning_reasoning,"13,4,5,6,1,3,10,11,2,7,9,8,12","Scrambled footage from tying figure 8 double loop knot is visible. Piece together the proper execution sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
199,temporal_reasoning_duration_real_estate_yt_temp_6.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
What room was the person in the least amount of time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bathroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
200,planning_reasoning_rope_knots_knot_reorder_strangle_knot_double_overhand_method.mp4,Answer the question in this video.,"9,3,5,4,8,1,6,2,7","9,3,5,4,6,1,2,7,8",planning_reasoning,"9,3,5,4,6,1,2,7,8","These clips show steps from tying strangle knot double overhand method in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
201,physical_reasoning_physical_commonsense_physics_iq_0128.mp4,Answer the question in this video.,A,I.,physical_reasoning,I.,"A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None."
202,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_linear_2.mp4,Answer the question in this video.,A,B,mathematical_reasoning,"A quick way to see why the answer is 0.66 (choice B) is to note that the video’s slope field and initial condition imply a differential equation of the form  
\[
\frac{dy}{dx} \;=\; x - y,\quad y(0)=1.
\]
Applying three Euler steps of size \(h=0.2\) from \(x=0\) to \(x=0.6\) gives:

• Step 1: Slope at \((0,1)\) is \(0-1=-1\).  
  \(y_1 = 1 + 0.2(-1) = 0.8.\)

• Step 2: Slope at \((0.2,0.8)\) is \(0.2 - 0.8 = -0.6.\)  
  \(y_2 = 0.8 + 0.2(-0.6) = 0.68.\)

• Step 3: Slope at \((0.4,0.68)\) is \(0.4 - 0.68 = -0.28.\)  
  \(y_3 = 0.68 + 0.2(-0.28) \approx 0.624.\)

Since \(0.624\) is closest to \(0.66\) among the provided choices, the correct letter is

B.","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
203,spatial_reasoning_rotation_and_transformation_cubes_missing_1.mp4,Answer the question in this video.,12,7,spatial_reasoning,"A succinct way to see this is that the figure is a \(3\times3\times3\) cube with its six face‐center cubes and the very central cube removed—seven in total. Thus, the answer (the number of missing unit cubes) is

7.",Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
204,planning_reasoning_mazes_maze0_distance_gapsz12.mp4,Answer the question in this video.,8,4,planning_reasoning,4,"By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it."
205,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_0.mp4,Answer the question in this video.,"[[1 -5], [-1 -2]]","[[1, -1], [-1, 1]]",mathematical_reasoning,"A straightforward way to see this is to note where the standard basis vectors end up.  From the animation,  
• i goes to (1, −1)  
• j goes to (−1, 1).  

In matrix form, these images become the columns of the transformation matrix.  Hence the matrix is  

[[1, −1],  
 [−1,  1]].","What was the transformation matrix? Format as [[a b], [c d]] with integers."
206,temporal_reasoning_duration_real_estate_yt_temp_2.mp4,Answer the question in this video.,B,C,temporal_reasoning,C,"
In the video, when do we see the largest change in distance over the smallest amount of time?

Options:
A) When the camera walks down the hallway from the kitchen to the living room.
B) When the camera jumps from the bedroom to the office.
C) When the camera jumps from the office to the basement.
D) When the camera walks down the stairs to the basement.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
207,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_1.mp4,Answer the question in this video.,A,B,spatial_reasoning,B,"
If an agent wants to go from the kitchen to the bed, it should:

Options:
A) Take a right, keep walking straight, enter the bedroom, walk straight to the bed.
B) Take a right, keep walking straight, take a left into the bedroom, walk straight to the bed.
C) Take a left, walk outside, take a left around the house, enter through the back door, take a right to the bed.
D) Take a right, keep walking straight, take a right to the bathroom, walk through the bathroom, enter the bedroom, walk straight to the bed.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
