id,video,query,ground_truth,extracted_answer,category,prediction,question_text
162,abstract_reasoning_symbolic_reasoning_anagram_first_fourth_diff.mp4,Answer the question in this video.,7,4,abstract_reasoning,Here’s the answer: 4,What is the difference between the position of the 'A' in the first word and the fourth word?  Please answer with just a number and no other text 
163,spatial_reasoning_rotation_and_transformation_cubes_surface_area_1.mp4,Answer the question in this video.,58,24,spatial_reasoning,"The surface area of the figure is 24.

The figure is made of 6 identical blocks. Each block can be divided into 4 squares. Each square’s area is 1. 

So the surface area of one block is: 4 squares x 1 unit = 4 units. 
Since there are 6 blocks, the surface area of the structure is: 6 blocks x 4 units = 24 units.",Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
164,temporal_reasoning_process_understanding_object_manipulation_pauseSeq2.mp4,Answer the question in this video.,917.42,1025.21,temporal_reasoning,"Here's the solution:

1. The first pause occurs at [00:00:02]. The sequence is 128.92.
2. The second pause occurs at [00:00:05]. The sequence is 748 plus 148.29, which totals 896.29.
3. The third pause occurs at [00:00:09]. The sequence is 49 plus 449.21, which totals 498.21.
4. The question asks for the sum of the sequences that appear before the third pause. Therefore, we should calculate the sum of the first two sequences: 128.92 + 896.29 = 1025.21.
5. The answer is rounded to two decimal places, and thus is 1025.21.",What is the sum of the sequences that appeared before the third pause? \n\n Round to two decimal places.
165,planning_reasoning_rope_knots_knot_reorder_masthead_knot_mat.mp4,Answer the question in this video.,"3,11,18,6,9,22,10,16,5,15,14,21,12,19,8,1,2,13,20,7,4,17","3,8,15,2,17,5,9,12,18,4,10,19,6,13,20,11,16,21,7,1",planning_reasoning,"The masthead knot mat being tied in chronological order is as follows: 3, 8, 15, 2, 17, 5, 9, 12, 18, 4, 10, 19, 6, 13, 20, 11, 16, 21, 7, 14, 1.","These shuffled video segments depict masthead knot mat being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
166,temporal_reasoning_before_after_robot_manipulation_mimic_play_17.mp4,Answer the question in this video.,A,B,temporal_reasoning,B,"
In the video, how does the position of the pen change after the depiction of clips 4-6?

Options:
A) It moves from the box to the table.
B) It moves from the table to the box.
C) It moves from the table to the floor.
D) It moves from the shelf to the table.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
167,mathematical_reasoning_algebraic_reasoning_Heat_Equation_heat_equation_2.mp4,Answer the question in this video.,B,D,mathematical_reasoning,"The correct answer is D. k = 9. 

The equation that governs the temperature T(x,t) of the rod as a function of position x and time t is
∂T/∂t = k * ∂²T/∂x²,
where k is the thermal diffusivity constant.",What is the thermal diffusivity constant k? Choose the letter of the correct answer:
168,abstract_reasoning_logical_reasoning_arcagi2_combined_13e47133_count.mp4,Answer the question in this video.,186,2,abstract_reasoning,"This test is a bit tricky! The answer is two.

Each of the input images are transformed by replacing colors with the corresponding color of a square. There are only two blue squares on the input shown, therefore, only two blue squares will appear in the output.",How many blue squares should appear in the output grid? Answer with a single integer
169,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ3.mp4,Answer the question in this video.,A,A,spatial_reasoning,"If the leftmost (blue) gear spins clockwise, the green gear interlocked with it will spin counterclockwise.  The red gear, which is interlocked with the green one, will spin clockwise.  So the correct answer is A. Clockwise.","If the left‑most (blue) gear spins clockwise, what is the spin direction of the right-most (red) gear?
A. Clockwise
B. Counter-clockwise
C. Alternates
D. Doesn't spin
E. Random"
170,planning_reasoning_rope_knots_knot_remaining_count_stopper_loop_knot.mp4,Answer the question in this video.,9,7,planning_reasoning,"Here's the solution:

The video shows 19 steps on how to tie a stopper loop knot. If you're at step 12, you have 7 more steps remaining (19 - 12 = 7).","When tying stopper loop knot, you've reached step 12. How many more steps remain?
Your answer should only be a number (e.g. 1)."
171,abstract_reasoning_logical_reasoning_arcagi2_combined_e12f9a14_mc.mp4,Answer the question in this video.,a,a,abstract_reasoning,"The correct answer is (a).

Here’s the logic:

* Each color in the input grid has a line drawn through it to the opposite edge of the grid.
* The lines are the same color as the input color square they originate from.
* When the lines intersect each other or the outer boundary of the square, they create a 90-degree angle.",Which output grid should follow? Answer with one multiple choice option.
172,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_4.mp4,Answer the question in this video.,B,B,temporal_reasoning,"Here's the solution.

The robot picks up the left flower (from the robot's perspective) before the right one two times. The correct answer is B.","
The robot picks up the left flower (from the robot's perspective) before the right one how many times?

Options:
A) 3
B) 2
C) 1
D) 0

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
173,spatial_reasoning_rotation_and_transformation_cubes_colors_1.mp4,Answer the question in this video.,4,6,spatial_reasoning,There are 6 green cubes visible in the figure.,Observe the following structure. How many green cubes are visible in this figure? Answer with a single integer.
174,mathematical_reasoning_algebraic_reasoning_Convolution_convolution_0.mp4,Answer the question in this video.,C,B,mathematical_reasoning,The correct answer is B.,Which is the correct convolution f(t) * g(t)? Output just the letter of the correct answer.
175,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d9.mp4,Answer the question in this video.,B,A,physical_reasoning,"The question is: Which graph best represents the vertical velocity v_y(t)?

The correct answer is A. Initially, the velocity is zero, and it rapidly increases until it approaches the terminal velocity.","
Choose the graph that best describe the position of the object after fall"
176,spatial_reasoning_rotation_and_transformation_path_min_time_1.mp4,Answer the question in this video.,orange,orange,spatial_reasoning,The color shape that took the shortest amount of time to reach from the previous shape is orange.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
177,spatial_reasoning_rotation_and_transformation_ropes_closed_1.mp4,Answer the question in this video.,0,2,spatial_reasoning,The intersecting lines create two closed shapes.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
178,abstract_reasoning_symbolic_reasoning_anagram_all_diff_1.mp4,Answer the question in this video.,39,20,abstract_reasoning,"The answer to the question in this video is 20.

In the first arrangement of the word ""GOVERNMENT,"" the letter ""V"" is in the third position. As the word's letters shift from rearrangement to rearrangement, we see that the letter ""V"" moves a total of 20 spaces from its original position.",What is the sum of the distance of all shifts that happened to the letter 'V' across all word moves?  Please answer with just a number and no other text 
179,planning_reasoning_rope_knots_knot_remaining_order_tie_a_bow_tie.mp4,Answer the question in this video.,"9,11,5,10,3,4,12,8","3,4,5,6,7,8,9,10,11,12",planning_reasoning,"3,4,5,6,7,8,9,10,11,12","You're now at step 2 of tie a bow tie. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
180,physical_reasoning_physical_commonsense_physics_iq_0056.mp4,Answer the question in this video.,F,D,physical_reasoning,"The answer is D. 

The video labeled D shows a rotating stick that knocks the first domino block down. The dominoes fall in a natural motion.","From the clips you viewed, which one accurately simulates natural motion/behavior here?

A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.

Respond using one letter (e.g., M). If none of them are realistic, return None."
181,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ2.mp4,Answer the question in this video.,B,B,physical_reasoning,"Here's the answer to the question in the video:

The correct answer is (B): It visualizes Huygens’ principle that every point acts as a secondary point source emitting waves. 

The Huygens–Fresnel principle explains wave propagation as the ongoing creation of spherical waves from every point in a wavefront. These secondary waves create the next wavefront through interference.","In the video, a yellow circle represents a secondary spherical wave.
Which statement about it is correct according to the Huygens�Fresnel principle?
(A) The original incident wave is completely canceled because the phases of the spherical waves emitted from each point vary.
(B) It visualizes Huygens� principle that every point acts as a secondary point source emitting waves.
(C) The spherical waves always have greater amplitude than the incident wave.
(D) Secondary waves are emitted only at the boundary of the medium."
182,temporal_reasoning_process_understanding_object_manipulation_ColorObjects3.mp4,Answer the question in this video.,triangle,white,temporal_reasoning,"The last shape in the video is a light gray hexagon. The question asks which shape had the same color as the last shape’s third-to-last color. 

The last shape's colors are:

1. Red
2. White
3. Light gray

So, the answer is white.",Which shape had the same color as the last shape's third to last color?\n\n (Answer in lower case)
183,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_tidybot_7.mp4,Answer the question in this video.,D,B,temporal_reasoning,"Here’s your answer.

B","
What type of objects took the least time for the robot to clean?

Options:
A) Plastic bag
B) Fork
C) Napkin
D) Can

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
184,planning_reasoning_rope_knots_knot_remaining_order_estar_stopper_knot.mp4,Answer the question in this video.,"7,11,9,13","5,6,7,8,9,10,11,12,13,14",planning_reasoning,"5,6,7,8,9,10,11,12,13,14","You're at step 4 in tying estar stopper knot. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
