id,video,query,ground_truth,extracted_answer,category,prediction,question_text
220,temporal_reasoning_process_understanding_object_manipulation_ColorSQ3.mp4,Answer the question in this video.,BWOPB,BBBOPB,temporal_reasoning,BBBOPB,"What was the sequence of colors that to the screen?\n\n Answer with Single Letter Sequence without space using First letter of the color(e.g., RGBRGB)"
221,spatial_reasoning_rotation_and_transformation_cubes_matching_1.mp4,Answer the question in this video.,D,C,spatial_reasoning,C,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
222,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_rows_rowq_1.mp4,Answer the question in this video.,Cityscapes,Cityscapes,mathematical_reasoning,Cityscapes,On which column does the OpenSeg [28] w/ L. Narr method achieve the highest score? Please answer with a just a column header and nothing else 
223,mathematical_reasoning_algebraic_reasoning_Function_Composition_function_composition_2.mp4,Answer the question in this video.,A,D,mathematical_reasoning,D,Which graph shows f(g(x))? Output just the letter of the correct answer.
224,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_3.mp4,Answer the question in this video.,10,6,spatial_reasoning,6,"After each roll, record the color on the top of each cube. How many times was white rolled in total? Answer with a single integer."
225,abstract_reasoning_logical_reasoning_arcagi2_combined_4a21e3da_mc.mp4,Answer the question in this video.,c,c,abstract_reasoning,c,Which output grid should follow? Answer with one multiple choice option.
226,spatial_reasoning_rotation_and_transformation_cubes_max_color_2.mp4,Answer the question in this video.,yellow,yellow,spatial_reasoning,yellow,Observe the following structure. Which color cube appears most often? Answer with only the color name.
227,planning_reasoning_rope_knots_knot_reorder_effect_constrictor_surgical_knot_forceps_slide.mp4,Answer the question in this video.,"12,8,3,13,7,5,4,1,2,11,6,10,14,9","1,3,4,5,6,8,10,11,12,13",planning_reasoning,"1,3,4,5,6,8,10,11,12,13","The frames shown are jumbled clips from constrictor surgical knot forceps slide knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3)."
228,temporal_reasoning_process_understanding_object_manipulation_Concurrency3.mp4,Answer the question in this video.,C,47.42,temporal_reasoning,"The two numbers shown after the shape had undergone three transformations were 30.27 and 17.15.  
Their sum is:

30.27 + 17.15 = 47.42

So the correct answer is 47.42 (option C).","What was the sum of the two numbers that were displayed when the object transformed three times?
A. 35.62
B. 41.7
C. 47.42
D. 36.57
"
229,temporal_reasoning_before_after_house_tour_real_estate_yt_temp_8.mp4,Answer the question in this video.,B,A,temporal_reasoning,A,"
We see stairs to the basement:

Options:
A) Right before entering the kitchen.
B) While leaving the kitchen.
C) Between walking from the bedroom to the office.
D) Right after entering the living room.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
230,abstract_reasoning_logical_reasoning_arcagi2_combined_da515329_count.mp4,Answer the question in this video.,337,25,abstract_reasoning,25,How many dark red squares should appear in the output grid? Answer with a single integer
231,spatial_reasoning_rotation_and_transformation_cubes_exposed_2.mp4,Answer the question in this video.,18,16,spatial_reasoning,16,Observe the following structure. How many cubes have exactly 3 faces exposed? Answer with a single integer.
232,temporal_reasoning_process_understanding_object_manipulation_ColorObjects4.mp4,Answer the question in this video.,none,circle,temporal_reasoning,circle,Which shape had the same color as the last shape's last color?\n\n (Answer in one word in lower case)
233,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ2.mp4,Answer the question in this video.,D,C,physical_reasoning,"Using  

n λ = d sin θ ,   n = 1 (first order)

1. Grating spacing  
   d = 1 ⁄ (600 lines mm⁻¹)  
     = 1 ⁄ 600 000 m  
     ≈ 1.67 × 10⁻⁶ m  

2. Angle to the first-order red spot  
   tan θ = horizontal offset ⁄ screen distance  
          = 0.345 m ⁄ 1.00 m = 0.345  
   For a quick estimate we may take sin θ ≈ tan θ = 0.345.

3. Wavelength  
   λ ≈ d sin θ  
      ≈ (1.67 × 10⁻⁶ m)(0.345)  
      ≈ 5.8 × 10⁻⁷ m = 580 nm

Closest option: (C) ≈ 580 nm.","""Use $n\lambda = d\sin\theta$ with $d = \tfrac{1}{\text{lines\,per\,mm}}$.
(A) \,$\approx 460\,\text{nm)
(B) \,$\approx 510\,\text{nm}
(C) \,$\approx 580\,\text{nm}
(D) \,$\approx 680\,\text{nm}
"
234,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ3.mp4,Answer the question in this video.,B,B,spatial_reasoning,The face showing the number 2 is on the top.,"Which face is uppermost?
A. 1
B. 2
C. 3
D. 4
E. 5"
235,abstract_reasoning_logical_reasoning_arcagi2_combined_446ef5d2_mc.mp4,Answer the question in this video.,e,c,abstract_reasoning,c,Which output grid should follow? Answer with one multiple choice option.
236,mathematical_reasoning_statistical_reasoning_line_scroll_left_upper_1.mp4,Answer the question in this video.,4,2,mathematical_reasoning,2,At how many points does Group U exceed Group C in the following graph? Please answer with a just a number and nothing else 
237,causal_reasoning_counterfactual_mimic_play_6.mp4,Answer the question in this video.,D,A,temporal_reasoning,A,"
If the robot always grabs ingredients at the same spot, what is the minim number of additional table turns required to add all ingredients in the sandwhich?

Options:
A) 5
B) 7
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
238,abstract_reasoning_logical_reasoning_arcagi2_combined_eee78d87_count.mp4,Answer the question in this video.,0,0,abstract_reasoning,0,How many orange squares should appear in the output grid? Answer with a single integer
239,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_cols_2.mp4,Answer the question in this video.,2584.53,2565.49,mathematical_reasoning,2565.49,"Isla wants to buy 8 Juniper berrys,  6 Huckleberrys,   8 Dragonfruits,   6 Jackfruits,   2 Clementines,   2 Cherrys,   7 Elderberrys,   4 Goji berrys,   8 Gooseberrys,   and 3 Honeyberrys. How much does it cost?  Please answer with a just a number and nothing else "
240,planning_reasoning_rope_knots_knot_reorder_crown_sinnet_knot.mp4,Answer the question in this video.,"8,3,15,13,5,16,4,12,10,2,14,11,6,1,9,7","3,8,15,1,2,4,6,5,9,10,14,11,12,16,13,7",planning_reasoning,"3,8,15,1,2,4,6,5,9,10,14,11,12,16,13,7","These shuffled video segments depict crown sinnet knot being tied. Put them back in chronological formation.
Only output a comma-separated number sequence (e.g., 1,2,3)."
241,causal_reasoning_counterfactual_mimic_play_5.mp4,Answer the question in this video.,B,B,temporal_reasoning,B,"
If the actions in clip 2 were unsuccessful, what would change about the final environment?

Options:
A) The notebook would be on the stand.
B) The notebook would be closed on the shelf.
C) The robot would never grab the notebook.
D) The light would be off.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
242,planning_reasoning_mazes_maze1_endpoint.mp4,Answer the question in this video.,E,B,planning_reasoning,B,"Starting at the green square, follow these steps: ➡️ 2 steps, ⬇️, ⬅️, ⬇️, ➡️, ⬇️ 2 steps, ⬅️ 2 steps, ⬇️, ➡️ 2 steps, ⬇️, ⬅️, ⬇️, ⬅️, ⬆️, ⬅️ 2 steps, ⬆️. Where do you end at?
Please return a single letter (e.g. A). Nothing preceding or following it."
243,mathematical_reasoning_statistical_reasoning_line_expectancy_high_pointswise_2.mp4,Answer the question in this video.,P,J,mathematical_reasoning,J,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
244,mathematical_reasoning_statistical_reasoning_line_expectancy_high_linewise_1.mp4,Answer the question in this video.,M,J,mathematical_reasoning,J,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
245,planning_reasoning_rope_knots_knot_reorder_improved_clinch_knot.mp4,Answer the question in this video.,"8,4,1,5,7,2,6,10,3,11,9","8,4,1,5,2,3,10,6,7,11,9",planning_reasoning,"8,4,1,5,2,3,10,6,7,11,9","You're viewing mixed-up video clips from the process of tying improved clinch knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
246,planning_reasoning_rope_knots_knot_remaining_count_water_bowline_knot.mp4,Answer the question in this video.,0,1,planning_reasoning,1,"Looking at step 8 in tying water bowline knot, how many further steps are needed to complete it?
Your answer should only be a number (e.g. 1)."
247,temporal_reasoning_cause_effect_Cause3.mp4,Answer the question in this video.,BD,D,temporal_reasoning,D,"What causes the dot to move? \n select all answer choices that match. \n If multiple, list them without comma separated values (e.g, AB)""  A. The dot switches position at random indexes of the frames, B. When the blue light turns on, C. When the green light turns on, D. When the color lights starts with, E. All of the above"
248,temporal_reasoning_process_understanding_object_manipulation_domino1.mp4,Answer the question in this video.,7,4,temporal_reasoning,There were 4 red dominoes.,How many dominoes were red?
249,abstract_reasoning_logical_reasoning_arcagi2_combined_35ab12c3_count.mp4,Answer the question in this video.,16,4,abstract_reasoning,4,How many blue squares should appear in the output grid? Answer with a single integer
250,planning_reasoning_rope_knots_knot_remaining_order_soft_shackle.mp4,Answer the question in this video.,21,"20,21",planning_reasoning,"20,21","You're now at step 18 of soft shackle. What are the remaining steps needed after this point, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
251,physical_reasoning_physical_commonsense_physics_iq_0111.mp4,Answer the question in this video.,C,C,physical_reasoning,C,"A lit match is being lowered into a glass of water. Static shot with no camera movement.

Which of the earlier videos aligns with real-world physics in this scenario?
Respond with a single letter (e.g., K). If none of them are realistic, return None."
252,spatial_reasoning_rotation_and_transformation_path_order_1.mp4,Answer the question in this video.,orange,orange,spatial_reasoning,orange,Observe the trajectory of the arrow. What was the color of the 1st shape to be visited? Answer with only the color name.
253,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ5.mp4,Answer the question in this video.,B,A,physical_reasoning,(A) Only the arrow lengths increase; the packet’s starting position stays where it was.,"If you increase the number of incident wavefronts from 6 to 12 (keeping the spacing the same), how does the initial position of the resulting wave packet (in dark blue) change?
(A) Only the arrow lengths increase; the packet position remains unchanged.
(B) It shifts closer to the right.
(C) It shifts farther to the left.
(D) There is no change."
