id,video,query,ground_truth,extracted_answer,category,prediction,question_text
439,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_9.mp4,Answer the question in this video.,D,B,spatial_reasoning,"The correct answer is B. Walk past the stairs, turn right at the dining table.","
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
440,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_3.mp4,Answer the question in this video.,4,2,spatial_reasoning,There are 2 purple faces hidden from the camera.,Observe the following cubes. How many purple faces are currently hidden from the camera? Answer with a single integer.
441,planning_reasoning_rope_knots_knot_reorder_rolling_hitch_knot.mp4,Answer the question in this video.,"7,3,6,2,10,9,8,5,4,1,11","1,3,4,5,6,7,8,9,10,11",planning_reasoning,"1, 3, 4, 5, 6, 7, 8, 9, 10, 11","These randomized frames display rolling hitch knot knot-tying stages. Organize them into their genuine formation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
442,planning_reasoning_rope_knots_knot_reorder_constrictor_surgical_knot_howard_method.mp4,Answer the question in this video.,"11,8,10,6,3,7,1,4,9,2,5","1,2,3,4,5,6,7,8,9,10",planning_reasoning,"1,2,3,4,5,6,7,8,9,10","The presented clips show constrictor surgical knot howard method knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
443,planning_reasoning_rope_knots_knot_remaining_order_basket_hitch_knot.mp4,Answer the question in this video.,"5,4","1,2,3",planning_reasoning,"To complete step 3 of tying a basket hitch knot, you need to perform the following actions in chronological order:

1. Tighten the knot.
2. Pull the end of the rope through the loop created by the knot.
3. Tighten the knot again.

So, the sequence is: 1, 2, 3.","If you've completed step 3 while tying basket hitch knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
444,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_2.mp4,Answer the question in this video.,6,3,mathematical_reasoning,The answer is 3.,At how many points does Group J not exceed Group H in the following graph? Please answer with a just a number and nothing else 
445,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsQuiz.mp4,Answer the question in this video.,0.77,0.50,physical_reasoning,The ratio of the angular frequencies is 0.5.,"What is the ratio of the angular frequencies {\omega_1}{\omega_2} return answer in 2 decimal points.
"
446,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_2.mp4,Answer the question in this video.,"[[-1 5], [-3 -3]]","[[1 0], [0 -1]]",mathematical_reasoning,The transformation matrix is [1 0; 0 -1].,"What was the transformation matrix? Format as [[a b], [c d]] with integers."
447,abstract_reasoning_logical_reasoning_arcagi2_combined_e3721c99_mc.mp4,Answer the question in this video.,d,d,abstract_reasoning,The correct answer is d) The output grid should be filled with red squares.,Which output grid should follow? Answer with one multiple choice option.
448,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ4.mp4,Answer the question in this video.,A,A,physical_reasoning,The straight path has the smallest kinetic energy at the midpoint of each track.,"At the midpoint of each track (arc length = L/2), which track has the smallest kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
449,planning_reasoning_rope_knots_knot_remaining_order_albright_knot.mp4,Answer the question in this video.,"13,8","12, 13, 14",planning_reasoning,"12, 13, 14","Looking at step 11 in tying albright knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
450,planning_reasoning_rope_knots_knot_reorder_effect_rapala_knot.mp4,Answer the question in this video.,"3,5,10,2,13,4,15,11,7,6,16,1,9,17,14,12,8","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15",planning_reasoning,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15","The displayed frames are scrambled segments of rapala knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3)."
451,temporal_reasoning_process_understanding_object_manipulation_ColorChange3.mp4,Answer the question in this video.,green,purple,temporal_reasoning,The color that appeared after the initial shape transformed 3 times is purple.,Which color appeared after the initial shape transformed 3 times? \n\n Output in lower case
452,spatial_reasoning_rotation_and_transformation_cubes_surface_area_2.mp4,Answer the question in this video.,100,54,spatial_reasoning,The surface area of the figure is 54 square units.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
453,abstract_reasoning_symbolic_reasoning_anagram_all_diff_2.mp4,Answer the question in this video.,37,10,abstract_reasoning,10,What is the sum of the distance of all shifts that happened to the letter 'T' across all word moves?  Please answer with just a number and no other text 
454,temporal_reasoning_process_understanding_object_manipulation_domino3.mp4,Answer the question in this video.,16,10,temporal_reasoning,The fourth green domino fell after 10 dominoes had fallen.,How many dominoes fell before the fourth green domino?
455,spatial_reasoning_perspective_and_viewpoint_understanding_arrow_compass_ArrowCompassQ3.mp4,Answer the question in this video.,C,A. +Z,spatial_reasoning,The arrow now points toward +Z.,"Arrow now points toward…
A. +Z
B. -Z
C. -Y
D. +X
E. -X"
456,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_13.mp4,Answer the question in this video.,D,A,temporal_reasoning,A) 17 seconds.,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 2 minutes.
C) 35 seconds.
D) 1 minute.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
457,planning_reasoning_mazes_maze0_distance_gap.mp4,Answer the question in this video.,10,1,planning_reasoning,The maximum shortest-path distance exceeds the minimum shortest-path distance by 1 step.,"By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it."
458,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_2.mp4,Answer the question in this video.,2,1,mathematical_reasoning,1,How many methods in the table achieve an Cityscapes score higher than 63.38? Please answer with a just a number and nothing else 
459,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_1.mp4,Answer the question in this video.,green,yellow,spatial_reasoning,The color that appears most often is yellow.,"Observe the following cubes. Out of the faces currently hidden from the camera, which color appears most often? Answer with only the color name."
460,planning_reasoning_rope_knots_knot_reorder_effect_brummel_eye_splice_knot_demo.mp4,Answer the question in this video.,"3,12,1,7,2,11,9,13,4,6,5,8,10,14","1,2,3,4,5,6,7,8,9,10,11,12,13,14",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14","The clips exhibit brummel eye splice knot demo tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3)."
461,temporal_reasoning_duration_real_estate_yt_temp_3.mp4,Answer the question in this video.,D,D,temporal_reasoning,The person stayed in the living room for the longest time.,"
In what room did the person stay in for the longest time?

Options:
A) Master bedroom
B) Kitchen area
C) Bathroom
D) Living room

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
462,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_cols_1.mp4,Answer the question in this video.,1288.8,351.60,mathematical_reasoning,The cost of 8 Hackberries is $351.60.,"Elodie wants to buy 8 Hackberrys,  2 Dragonfruits,   6 Huckleberrys,   6 Juniper berrys,   and 8 Clementines. How much does it cost?  Please answer with a just a number and nothing else "
463,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_4.mp4,Answer the question in this video.,B,D,spatial_reasoning,The robot should first move forward.,"
A robot is cooking on the stove. Someone knocks on the front door. The robot should first:

Options:
A) Turn to the left.
B) Turn to the right.
C) Turn 180 degrees.
D) Move forward.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
464,abstract_reasoning_logical_reasoning_arcagi2_combined_e87109e9_count.mp4,Answer the question in this video.,39,1,abstract_reasoning,The output grid should have 1 green square.,How many green squares should appear in the output grid? Answer with a single integer
465,physical_reasoning_physical_commonsense_physics_iq_0101.mp4,Answer the question in this video.,F,None,physical_reasoning,"The scenario described in the video does not maintain physical coherence effectively. The small metal wrench is placed on the rotating platform and is rotating towards the powerful magnet, which should attract it due to the magnetic force. However, the wrench is shown to be repelled by the magnet instead of being attracted. This inconsistency suggests that the scenario is not realistic. Therefore, the answer is:

None","Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None."
466,spatial_reasoning_rotation_and_transformation_cubes_surface_area_3.mp4,Answer the question in this video.,188,52,spatial_reasoning,The surface area of the figure is 52.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
467,temporal_reasoning_process_understanding_object_manipulation_duration2D3.mp4,Answer the question in this video.,"1.5, 1.0, 2.0, 2.5, 1.0","0.3s, 0.4s, 0.5s, 0.6s",temporal_reasoning,"The duration of each shape from drawing to disappearing is as follows:

- Triangle: 0.25 seconds
- Rectangle: 0.37 seconds
- Ellipse: 0.45 seconds
- Star: 0.55 seconds","List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)"
