eval_file,model_name,question_stem,prediction_extracted,solution,label,is_correct
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max6_seed8427.txt,Qwen3-VL-8B-Instruct,cubes_project_max6_seed8427,3,16,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max6_seed8886.txt,Qwen3-VL-8B-Instruct,cubes_project_max6_seed8886,18,30,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max7_seed2974.txt,Qwen3-VL-8B-Instruct,cubes_project_max7_seed2974,3,35,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max7_seed5450.txt,Qwen3-VL-8B-Instruct,cubes_project_max7_seed5450,3,28,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max7_seed6155.txt,Qwen3-VL-8B-Instruct,cubes_project_max7_seed6155,3,42,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max7_seed7350.txt,Qwen3-VL-8B-Instruct,cubes_project_max7_seed7350,3,36,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max7_seed7540.txt,Qwen3-VL-8B-Instruct,cubes_project_max7_seed7540,3,35,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_project_max7_seed9115.txt,Qwen3-VL-8B-Instruct,cubes_project_max7_seed9115,4,33,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max3_seed3837.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max3_seed3837,21,50,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max3_seed4676.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max3_seed4676,22,40,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max3_seed4960.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max3_seed4960,16,34,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max3_seed5630.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max3_seed5630,24,24,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max3_seed7040.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max3_seed7040,15,26,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max3_seed8811.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max3_seed8811,24,32,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max4_seed2153.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max4_seed2153,144,52,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max4_seed2885.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max4_seed2885,32,52,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max4_seed4310.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max4_seed4310,48,108,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max4_seed5491.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max4_seed5491,26,38,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max4_seed5552.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max4_seed5552,24,36,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max4_seed8889.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max4_seed8889,26,64,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max5_seed1731.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max5_seed1731,24,114,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max5_seed3395.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max5_seed3395,26,98,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max5_seed5922.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max5_seed5922,26,110,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max5_seed9156.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max5_seed9156,54,126,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max5_seed9402.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max5_seed9402,24,104,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max5_seed9571.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max5_seed9571,14,96,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max6_seed2283.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max6_seed2283,24,122,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max6_seed2769.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max6_seed2769,72,196,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max6_seed3210.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max6_seed3210,48,128,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max6_seed4323.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max6_seed4323,54,218,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max6_seed5774.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max6_seed5774,48,220,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max6_seed8702.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max6_seed8702,26,136,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max7_seed2281.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max7_seed2281,26,372,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max7_seed3916.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max7_seed3916,54,326,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max7_seed4670.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max7_seed4670,26,294,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max7_seed4916.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max7_seed4916,30,278,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max7_seed5755.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max7_seed5755,26,346,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/cubes_surface_area_max7_seed8941.txt,Qwen3-VL-8B-Instruct,cubes_surface_area_max7_seed8941,54,320,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice3_seed2097.txt,Qwen3-VL-8B-Instruct,dice_fold_dice3_seed2097,\text{B},B,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice3_seed2826.txt,Qwen3-VL-8B-Instruct,dice_fold_dice3_seed2826,C,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice3_seed4429.txt,Qwen3-VL-8B-Instruct,dice_fold_dice3_seed4429,\text{B},A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice3_seed6023.txt,Qwen3-VL-8B-Instruct,dice_fold_dice3_seed6023,\text{C},D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice3_seed7198.txt,Qwen3-VL-8B-Instruct,dice_fold_dice3_seed7198,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice3_seed8181.txt,Qwen3-VL-8B-Instruct,dice_fold_dice3_seed8181,\text{A},A,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice4_seed5970.txt,Qwen3-VL-8B-Instruct,dice_fold_dice4_seed5970,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice4_seed7740.txt,Qwen3-VL-8B-Instruct,dice_fold_dice4_seed7740,B,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice4_seed8014.txt,Qwen3-VL-8B-Instruct,dice_fold_dice4_seed8014,\text{A},C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice4_seed8079.txt,Qwen3-VL-8B-Instruct,dice_fold_dice4_seed8079,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice4_seed8322.txt,Qwen3-VL-8B-Instruct,dice_fold_dice4_seed8322,B,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice4_seed8897.txt,Qwen3-VL-8B-Instruct,dice_fold_dice4_seed8897,B,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice5_seed1116.txt,Qwen3-VL-8B-Instruct,dice_fold_dice5_seed1116,C,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice5_seed2106.txt,Qwen3-VL-8B-Instruct,dice_fold_dice5_seed2106,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice5_seed3789.txt,Qwen3-VL-8B-Instruct,dice_fold_dice5_seed3789,\text{B},C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice5_seed4414.txt,Qwen3-VL-8B-Instruct,dice_fold_dice5_seed4414,D,D,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice5_seed5856.txt,Qwen3-VL-8B-Instruct,dice_fold_dice5_seed5856,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice5_seed9360.txt,Qwen3-VL-8B-Instruct,dice_fold_dice5_seed9360,\text{A},D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice6_seed3811.txt,Qwen3-VL-8B-Instruct,dice_fold_dice6_seed3811,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice6_seed4492.txt,Qwen3-VL-8B-Instruct,dice_fold_dice6_seed4492,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice6_seed4841.txt,Qwen3-VL-8B-Instruct,dice_fold_dice6_seed4841,D,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice6_seed5850.txt,Qwen3-VL-8B-Instruct,dice_fold_dice6_seed5850,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice6_seed6849.txt,Qwen3-VL-8B-Instruct,dice_fold_dice6_seed6849,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice6_seed8961.txt,Qwen3-VL-8B-Instruct,dice_fold_dice6_seed8961,D,D,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice7_seed4725.txt,Qwen3-VL-8B-Instruct,dice_fold_dice7_seed4725,D,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice7_seed5220.txt,Qwen3-VL-8B-Instruct,dice_fold_dice7_seed5220,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice7_seed6123.txt,Qwen3-VL-8B-Instruct,dice_fold_dice7_seed6123,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice7_seed7781.txt,Qwen3-VL-8B-Instruct,dice_fold_dice7_seed7781,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice7_seed9437.txt,Qwen3-VL-8B-Instruct,dice_fold_dice7_seed9437,D,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_fold_dice7_seed9612.txt,Qwen3-VL-8B-Instruct,dice_fold_dice7_seed9612,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice3_seed1322.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice3_seed1322,3,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice3_seed3254.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice3_seed3254,0,0,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice3_seed6345.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice3_seed6345,0,1,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice3_seed7995.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice3_seed7995,1,1,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice3_seed8455.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice3_seed8455,9,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice3_seed9918.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice3_seed9918,3,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice4_seed3924.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice4_seed3924,4,1,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice4_seed5356.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice4_seed5356,1,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice4_seed5661.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice4_seed5661,0,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice4_seed7676.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice4_seed7676,0,0,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice4_seed7759.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice4_seed7759,4,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice4_seed9418.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice4_seed9418,5,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice5_seed3061.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice5_seed3061,3,3,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice5_seed4334.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice5_seed4334,5,3,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice5_seed7486.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice5_seed7486,0,3,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice5_seed8136.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice5_seed8136,15,3,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice5_seed8327.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice5_seed8327,0,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice5_seed9820.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice5_seed9820,15,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice6_seed2167.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice6_seed2167,0,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice6_seed5463.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice6_seed5463,6,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice6_seed8941.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice6_seed8941,1,0,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice6_seed9010.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice6_seed9010,3,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice6_seed9322.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice6_seed9322,6,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice6_seed9486.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice6_seed9486,0,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice7_seed3329.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice7_seed3329,5,2,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice7_seed4400.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice7_seed4400,0,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice7_seed7071.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice7_seed7071,3,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice7_seed8457.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice7_seed8457,6,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice7_seed8482.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice7_seed8482,3,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_hidden_dice7_seed8691.txt,Qwen3-VL-8B-Instruct,dice_hidden_dice7_seed8691,0,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice3_seed1886.txt,Qwen3-VL-8B-Instruct,dice_match_dice3_seed1886,C,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice3_seed4527.txt,Qwen3-VL-8B-Instruct,dice_match_dice3_seed4527,None of the options match the cube shown in the video.,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice3_seed5085.txt,Qwen3-VL-8B-Instruct,dice_match_dice3_seed5085,B,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice3_seed5443.txt,Qwen3-VL-8B-Instruct,dice_match_dice3_seed5443,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice3_seed9353.txt,Qwen3-VL-8B-Instruct,dice_match_dice3_seed9353,D,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice3_seed9539.txt,Qwen3-VL-8B-Instruct,dice_match_dice3_seed9539,B,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice4_seed1185.txt,Qwen3-VL-8B-Instruct,dice_match_dice4_seed1185,D,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice4_seed3664.txt,Qwen3-VL-8B-Instruct,dice_match_dice4_seed3664,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice4_seed4587.txt,Qwen3-VL-8B-Instruct,dice_match_dice4_seed4587,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice4_seed4709.txt,Qwen3-VL-8B-Instruct,dice_match_dice4_seed4709,B,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice4_seed7098.txt,Qwen3-VL-8B-Instruct,dice_match_dice4_seed7098,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice4_seed9724.txt,Qwen3-VL-8B-Instruct,dice_match_dice4_seed9724,D,D,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice5_seed2586.txt,Qwen3-VL-8B-Instruct,dice_match_dice5_seed2586,C,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice5_seed3308.txt,Qwen3-VL-8B-Instruct,dice_match_dice5_seed3308,C,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice5_seed3860.txt,Qwen3-VL-8B-Instruct,dice_match_dice5_seed3860,\text{None of the options match},A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice5_seed5716.txt,Qwen3-VL-8B-Instruct,dice_match_dice5_seed5716,C,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice5_seed6560.txt,Qwen3-VL-8B-Instruct,dice_match_dice5_seed6560,D,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice5_seed6933.txt,Qwen3-VL-8B-Instruct,dice_match_dice5_seed6933,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice6_seed1337.txt,Qwen3-VL-8B-Instruct,dice_match_dice6_seed1337,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice6_seed3239.txt,Qwen3-VL-8B-Instruct,dice_match_dice6_seed3239,B,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice6_seed4857.txt,Qwen3-VL-8B-Instruct,dice_match_dice6_seed4857,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice6_seed5507.txt,Qwen3-VL-8B-Instruct,dice_match_dice6_seed5507,D,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice6_seed9459.txt,Qwen3-VL-8B-Instruct,dice_match_dice6_seed9459,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice6_seed9703.txt,Qwen3-VL-8B-Instruct,dice_match_dice6_seed9703,C,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice7_seed2468.txt,Qwen3-VL-8B-Instruct,dice_match_dice7_seed2468,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice7_seed3273.txt,Qwen3-VL-8B-Instruct,dice_match_dice7_seed3273,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice7_seed6630.txt,Qwen3-VL-8B-Instruct,dice_match_dice7_seed6630,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice7_seed6634.txt,Qwen3-VL-8B-Instruct,dice_match_dice7_seed6634,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice7_seed9184.txt,Qwen3-VL-8B-Instruct,dice_match_dice7_seed9184,D,D,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_match_dice7_seed9774.txt,Qwen3-VL-8B-Instruct,dice_match_dice7_seed9774,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice3_seed2480.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice3_seed2480,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice3_seed2903.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice3_seed2903,\text{white},white,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice3_seed2989.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice3_seed2989,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice3_seed5460.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice3_seed5460,purple,green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice3_seed5834.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice3_seed5834,white,purple,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice3_seed6794.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice3_seed6794,yellow,white,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice4_seed1997.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice4_seed1997,yellow,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice4_seed3665.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice4_seed3665,green,green,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice4_seed4457.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice4_seed4457,white,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice4_seed6130.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice4_seed6130,\text{Unknown},red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice4_seed7093.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice4_seed7093,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice4_seed7388.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice4_seed7388,red,red,correct,true
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice5_seed1749.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice5_seed1749,white,blue,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice5_seed4387.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice5_seed4387,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice5_seed4586.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice5_seed4586,blue,white,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice5_seed6300.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice5_seed6300,green,blue,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice5_seed7088.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice5_seed7088,purple,green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice5_seed8753.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice5_seed8753,green,purple,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice6_seed2714.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice6_seed2714,blue,yellow,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice6_seed3114.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice6_seed3114,white,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-8B-Instruct/dice_max_hidden_dice6_seed4410.txt,Qwen3-VL-8B-Instruct,dice_max_hidden_dice6_seed4410,red,red,correct,true
